datetime,btc_marketcap,btc_priceBtc,btc_priceUsd,btc_volume,eth_marketcap,eth_priceBtc,eth_priceUsd,eth_volume,inOutDifference
2017-10-01 00:00:00+00:00,73094870673,1,4403.74,1208210000,28694730559.0,0.0687748,302.337,306185000.0,-1365.851631670515
2017-10-02 00:00:00+00:00,73195646775,1,4409.32,1431730000,28237763673.0,0.0675668,297.475,339443000.0,130905.41060629927
2017-10-03 00:00:00+00:00,71681069637,1,4317.48,1288020000,27766443809.0,0.0678615,292.463,321680000.0,-69401.79071836841
2017-10-04 00:00:00+00:00,70225033578,1,4229.36,1116770000,27789444566.0,0.0693897,292.658,257906000.0,7452.265142050795
2017-10-05 00:00:00+00:00,71876277937,1,4328.41,1161770000,28098336332.0,0.0684284,295.863,253747000.0,-67277.98612880679
2017-10-06 00:00:00+00:00,72589262956,1,4370.81,1069940000,29311483315.0,0.0705759,308.588,318664000.0,23993.87543787239
2017-10-07 00:00:00+00:00,73529314833,1,4426.89,906928000,29557048402.0,0.0698289,311.124,342205000.0,-35148.34813300987
2017-10-08 00:00:00+00:00,76589293760,1,4610.48,1313870000,29322710612.0,0.0670652,308.608,293167000.0,-25699.312276554716
2017-10-09 00:00:00+00:00,79282158943,1,4772.02,1968740000,28261533648.0,0.062131,297.392,559467000.0,-117883.21922164319
2017-10-10 00:00:00+00:00,79457603223,1,4781.99,1597140000,28501667385.0,0.0629508,299.87,359706000.0,142340.73020898362
2017-10-11 00:00:00+00:00,80205238020,1,4826.48,1222280000,28847211567.0,0.0629296,303.456,264146000.0,-28352.32107927664
2017-10-12 00:00:00+00:00,90525666971,1,5446.91,2791610000,28916525239.0,0.0560725,304.136,527557000.0,-48318.70122521017
2017-10-13 00:00:00+00:00,93864253933,1,5647.21,3615480000,32213441853.0,0.0599131,338.757,1304360000.0,16530.60783103049
2017-10-14 00:00:00+00:00,96942498330,1,5831.79,1669030000,32301459659.0,0.0581474,339.628,516562000.0,-12452.974618575336
2017-10-15 00:00:00+00:00,94403031754,1,5678.19,1976040000,32018244067.0,0.0591437,336.595,635407000.0,-30126.879941198513
2017-10-16 00:00:00+00:00,95203392843,1,5725.59,2008070000,31718200756.0,0.0576974,333.384,692885000.0,-32162.922149747224
2017-10-17 00:00:00+00:00,93218297188,1,5605.51,1821570000,30173609811.0,0.0566183,317.082,509924000.0,15024.886701091955
2017-10-18 00:00:00+00:00,92982539105,1,5590.69,2399270000,29917084625.0,0.0562856,314.319,606114000.0,127384.33054109575
2017-10-19 00:00:00+00:00,94954808115,1,5708.52,1780540000,29330304837.0,0.0540223,308.088,349830000.0,-71513.81774721635
2017-10-20 00:00:00+00:00,100007083345,1,6011.45,2354430000,28947916800.0,0.0505178,304.006,396673000.0,-54522.313218343654
2017-10-21 00:00:00+00:00,100353682389,1,6031.6,2207100000,28590314193.0,0.0499324,300.187,408014000.0,3726.263793390145
2017-10-22 00:00:00+00:00,99981911326,1,6008.42,2034630000,28144794781.0,0.049332,295.446,327387000.0,-47095.48684108603
2017-10-23 00:00:00+00:00,98695054084,1,5930.32,2401840000,27341319875.0,0.0488134,286.95,482336000.0,-34041.31140881116
2017-10-24 00:00:00+00:00,91988225799,1,5526.64,2735700000,28431576037.0,0.0540832,298.328,684281000.0,22942.003113817496
2017-10-25 00:00:00+00:00,95732630219,1,5750.8,1966990000,28399185652.0,0.0519481,297.925,325040000.0,122414.37800107372
2017-10-26 00:00:00+00:00,98310176010,1,5904.83,1905040000,28271925665.0,0.0503832,296.527,270273000.0,-86975.67760121576
2017-10-27 00:00:00+00:00,96254297360,1,5780.9,1710130000,28363439564.0,0.051746,297.423,257169000.0,-31002.78165109659
2017-10-28 00:00:00+00:00,95797359517,1,5753.09,1403920000,28262202960.0,0.051658,296.298,264424000.0,-49465.91226656377
2017-10-29 00:00:00+00:00,102482445589,1,6153.85,2859040000,29106827254.0,0.0492642,305.088,551752000.0,-44218.70734955813
2017-10-30 00:00:00+00:00,102105356519,1,6130.53,1772150000,29367079932.0,0.0500516,307.751,331442000.0,121986.92603652687
2017-10-31 00:00:00+00:00,107743731290,1,6468.4,2311380000,29194751984.0,0.0474331,305.879,369583000.0,-3456.0653744582887
2017-11-01 00:00:00+00:00,112735345035,1,6767.31,2870320000,27846764493.0,0.0433997,291.694,553864000.0,-43255.200100629314
2017-11-02 00:00:00+00:00,117933380779,1,7078.5,4653770000,27445442367.0,0.0408715,287.429,904901000.0,-3753.7337987880373
2017-11-03 00:00:00+00:00,120097405359,1,7207.76,3369860000,29197317355.0,0.042545,305.711,646340000.0,18869.15721891475
2017-11-04 00:00:00+00:00,122978748805,1,7379.95,2483800000,28702737364.0,0.0406544,300.469,416479000.0,10672.222576593189
2017-11-05 00:00:00+00:00,123449206170,1,7407.41,2380410000,28307052340.0,0.0401604,296.263,337658000.0,-16373.905884082995
2017-11-06 00:00:00+00:00,117050623317,1,7022.76,3111900000,28564296471.0,0.0428818,298.892,579359000.0,89599.56379965245
2017-11-07 00:00:00+00:00,119091456315,1,7144.38,2326340000,28165778801.0,0.0412771,294.659,540766000.0,-26502.067915710133
2017-11-08 00:00:00+00:00,124360767998,1,7459.69,4602200000,29549552409.0,0.0413465,309.07,967956000.0,-42073.98702517834
2017-11-09 00:00:00+00:00,119104730750,1,7143.58,3226250000,30685584327.0,0.0451456,320.884,893250000.0,137777.3290195443
2017-11-10 00:00:00+00:00,110354089394,1,6618.14,5208250000,28623188737.0,0.0453527,299.253,885986000.0,-51711.911247438285
2017-11-11 00:00:00+00:00,106016076151,1,6357.6,4908680000,30105285828.0,0.0494325,314.681,842301000.0,29402.30532320479
2017-11-12 00:00:00+00:00,99226193603,1,5950.07,8957350000,29463540579.0,0.0525237,307.908,1613480000.0,102661.74614221646
2017-11-13 00:00:00+00:00,109400650105,1,6559.49,6263250000,30312834755.0,0.048598,316.716,1041890000.0,66763.59596145136
2017-11-14 00:00:00+00:00,110683148743,1,6635.75,3197110000,32321383639.0,0.0511014,337.631,1069680000.0,17450.29683240161
2017-11-15 00:00:00+00:00,122035826506,1,7315.54,4200880000,31919060540.0,0.0458854,333.357,722666000.0,-43175.505511060815
2017-11-16 00:00:00+00:00,131328418536,1,7871.69,5123810000,31692795452.0,0.0421154,330.924,797254000.0,-10742.141810811054
2017-11-17 00:00:00+00:00,128621507061,1,7708.99,4651670000,31840349187.0,0.0430768,332.394,621733000.0,-31855.33559690996
2017-11-18 00:00:00+00:00,129997247838,1,7790.15,3667190000,33305160559.0,0.0445578,347.612,649639000.0,-29651.581407853122
2017-11-19 00:00:00+00:00,134124196206,1,8036.49,3149320000,33961430090.0,0.0440387,354.386,1181530000.0,-135500.72938140627
2017-11-20 00:00:00+00:00,136881802623,1,8200.64,3488450000,35151847932.0,0.0445065,366.73,807027000.0,95175.91137316715
2017-11-21 00:00:00+00:00,134739693480,1,8071.26,4277610000,34552559749.0,0.0445246,360.401,949912000.0,-126076.34958863446
2017-11-22 00:00:00+00:00,137797862083,1,8253.55,3633530000,36501878924.0,0.0462641,380.652,800819000.0,-60799.86766062365
2017-11-23 00:00:00+00:00,134227860478,1,8038.77,4225180000,39340408035.0,0.0509646,410.166,1845680000.0,81692.33295126434
2017-11-24 00:00:00+00:00,137831976172,1,8253.69,5058610000,45560021462.0,0.0577288,474.911,2292830000.0,132938.81740248782
2017-11-25 00:00:00+00:00,146820557006,1,8790.92,4342060000,44741093552.0,0.0532935,466.276,1422080000.0,-208553.70077878886
2017-11-26 00:00:00+00:00,155850742551,1,9330.55,5475580000,45235644661.0,0.0505941,471.33,1197780000.0,-93393.5884150872
2017-11-27 00:00:00+00:00,164019464090,1,9818.35,5653320000,46111561438.0,0.0493676,480.355,1396480000.0,-63598.77795513435
2017-11-28 00:00:00+00:00,168056012885,1,10058.8,6348820000,45405717908.0,0.047586,472.902,1346500000.0,-34126.501351095874
2017-11-29 00:00:00+00:00,165233728795,1,9888.61,11568800000,41057383008.0,0.0441656,427.523,2675940000.0,-5571.898529238899
2017-11-30 00:00:00+00:00,171020085600,1,10233.6,8310690000,42947937239.0,0.0445207,447.114,1903040000.0,70726.72131448214
2017-12-01 00:00:00+00:00,183444663767,1,10975.6,6783120000,44823457368.0,0.0428269,466.54,1247880000.0,-148089.99439290963
2017-12-02 00:00:00+00:00,185122039035,1,11074.6,5138500000,44535863932.0,0.0424355,463.449,943650000.0,36841.023556293134
2017-12-03 00:00:00+00:00,189302389920,1,11323.2,6608310000,44776362723.0,0.0415769,465.853,990557000.0,12894.633700883258
2017-12-04 00:00:00+00:00,194912755450,1,11657.2,6132410000,45204145124.0,0.0404185,470.204,1005550000.0,-67931.88820273476
2017-12-05 00:00:00+00:00,199278350420,1,11916.7,6895260000,44548159326.0,0.0395063,463.281,1216720000.0,226753.34312740577
2017-12-06 00:00:00+00:00,239024437135,1,14291.5,12656300000,41220997941.0,0.0311484,428.588,1998260000.0,-27570.00579173793
2017-12-07 00:00:00+00:00,299405364248,1,17899.7,17950700000,41789848007.0,0.025089,434.408,2129570000.0,375989.3515034985
2017-12-08 00:00:00+00:00,277185764485,1,16569.4,21136000000,43879256076.0,0.0280114,456.031,2336380000.0,-201869.85851433995
2017-12-09 00:00:00+00:00,253946084745,1,15178.2,13911300000,45570080683.0,0.0316156,473.502,2003850000.0,-57320.98942425336
2017-12-10 00:00:00+00:00,258615393664,1,15455.4,13433300000,42520479602.0,0.0287619,441.721,1404180000.0,155858.36348408487
2017-12-11 00:00:00+00:00,283439888520,1,16936.8,12153900000,49597927197.0,0.0306944,515.136,1771440000.0,-143540.63036551717
2017-12-12 00:00:00+00:00,291483935709,1,17415.4,14603800000,62733982231.0,0.0377388,651.431,5179830000.0,78144.61942051472
2017-12-13 00:00:00+00:00,274663619978,1,16408.2,12976900000,67692231422.0,0.0427781,702.767,4524540000.0,-110867.31313796854
2017-12-14 00:00:00+00:00,277310347000,1,16564.0,13777400000,67036917106.0,0.0420109,695.816,3821580000.0,-84175.48623676604
2017-12-15 00:00:00+00:00,296482120237,1,17706.9,14310000000,65956174320.0,0.0388403,684.448,2758710000.0,-146133.13569374252
2017-12-16 00:00:00+00:00,326502485530,1,19497.4,12740600000,67103695920.0,0.0357504,696.209,2165690000.0,-135290.82645725305
2017-12-17 00:00:00+00:00,320576568849,1,19140.8,13314600000,69409025337.0,0.0377462,719.975,2147390000.0,-35674.307016174476
2017-12-18 00:00:00+00:00,320174318520,1,19114.2,14839500000,76623897491.0,0.0415667,794.645,3249230000.0,8337.153360038552
2017-12-19 00:00:00+00:00,297801055827,1,17776.7,16894500000,79743740361.0,0.0468824,826.823,4096550000.0,-12487.074023858757
2017-12-20 00:00:00+00:00,278528964015,1,16624.6,22149700000,79014430827.0,0.0498221,819.086,3969940000.0,56252.45059908503
2017-12-21 00:00:00+00:00,264788651530,1,15802.9,16516600000,79221896340.0,0.0524348,821.063,3569060000.0,-137760.6161274034
2017-12-22 00:00:00+00:00,231788283456,1,13831.8,22198000000,65129109276.0,0.0494018,674.86,4977710000.0,125326.4379522622
2017-12-23 00:00:00+00:00,246349213910,1,14699.2,13086000000,69441297649.0,0.0497953,719.387,2480340000.0,-149518.77458672968
2017-12-24 00:00:00+00:00,233414163395,1,13925.8,11572300000,67019237420.0,0.0497878,694.148,2300550000.0,59160.65990770891
2017-12-25 00:00:00+00:00,235126843805,1,14026.6,10664700000,73955757348.0,0.0549226,765.834,2491760000.0,-256733.67679415352
2017-12-26 00:00:00+00:00,269908107762,1,16099.8,13454300000,74744613930.0,0.0488979,773.836,2201160000.0,-1560.8112353167244
2017-12-27 00:00:00+00:00,265559172049,1,15838.5,12487600000,73698377069.0,0.049062,762.842,2100030000.0,-180624.20453951333
2017-12-28 00:00:00+00:00,244929825575,1,14606.5,12336500000,71219054808.0,0.0514706,737.023,2389150000.0,-44223.543896378746
2017-12-29 00:00:00+00:00,245793634125,1,14656.2,13025500000,72835328712.0,0.0518562,753.592,2648970000.0,-63163.96635600189
2017-12-30 00:00:00+00:00,217239803085,1,12952.2,14452600000,69338470695.0,0.0558033,717.257,3187780000.0,266055.002269071
2017-12-31 00:00:00+00:00,237465823980,1,14156.4,12136300000,73170170967.0,0.054334,756.733,2554270000.0,-95377.65046652152
2018-01-01 00:00:00+00:00,229119155396,1,13657.2,10291200000,74724233457.0,0.0572222,772.641,2595760000.0,56890.53450275827
2018-01-02 00:00:00+00:00,251377913955,1,14982.1,16846600000,85552984076.0,0.0594041,884.444,5783350000.0,126554.43336209151
2018-01-03 00:00:00+00:00,255080562912,1,15201.0,16871900000,93146829616.0,0.0636386,962.72,5093160000.0,-186821.06228484845
2018-01-04 00:00:00+00:00,261795321110,1,15599.2,21783200000,94924308782.0,0.0646273,980.922,6502860000.0,200231.14383823046
2018-01-05 00:00:00+00:00,292544135537,1,17429.5,23840900000,96574936367.0,0.0587915,997.72,6683150000.0,13542.14183483695
2018-01-06 00:00:00+00:00,294217423675,1,17527.0,18314600000,100852102738.0,0.0605093,1041.68,4662220000.0,-90386.80211712875
2018-01-07 00:00:00+00:00,276634797271,1,16477.6,15866000000,111670667774.0,0.0707128,1153.17,5569880000.0,-125835.31586833915
2018-01-08 00:00:00+00:00,254715263101,1,15170.1,18413900000,111244629093.0,0.0760565,1148.53,8450970000.0,74642.74281252855
2018-01-09 00:00:00+00:00,245095808695,1,14595.4,16660000000,125917925182.0,0.0891125,1299.74,7965460000.0,209170.20189749633
2018-01-10 00:00:00+00:00,251472635522,1,14973.3,18500800000,121689425203.0,0.0837304,1255.82,9214950000.0,-45345.66264965697
2018-01-11 00:00:00+00:00,225178724049,1,13405.8,16534100000,111937424560.0,0.0861464,1154.93,7235900000.0,14810.798865498435
2018-01-12 00:00:00+00:00,234865160377,1,13980.6,12065700000,123426938666.0,0.0914023,1273.2,5222300000.0,-56241.32421298197
2018-01-13 00:00:00+00:00,241268592240,1,14360.2,12763600000,135400735921.0,0.0973007,1396.42,5746760000.0,-129236.15621278783
2018-01-14 00:00:00+00:00,231413491364,1,13772.0,11084100000,132554906162.0,0.0991195,1366.77,4841630000.0,-131390.47384297106
2018-01-15 00:00:00+00:00,232242775485,1,13819.8,12750800000,125319766536.0,0.0946589,1291.92,4781100000.0,83340.97053680675
2018-01-16 00:00:00+00:00,193121120762,1,11490.5,18853800000,102231295311.0,0.0917818,1053.69,8405140000.0,-88684.20228644353
2018-01-17 00:00:00+00:00,188070430523,1,11188.6,18830600000,98429091487.0,0.0914044,1014.25,8545160000.0,255665.53110644303
2018-01-18 00:00:00+00:00,192907550323,1,11474.9,15020400000,100588318055.0,0.0909287,1036.28,5938320000.0,-26591.688087696457
2018-01-19 00:00:00+00:00,195158837708,1,11607.4,10740400000,100883462786.0,0.0904358,1039.1,4084450000.0,-100025.03148563675
2018-01-20 00:00:00+00:00,216907619830,1,12899.2,11801700000,112174461241.0,0.0905167,1155.15,3975190000.0,-207342.97338335466
2018-01-21 00:00:00+00:00,195089460991,1,11600.1,9935180000,101943726022.0,0.0916548,1049.58,3378090000.0,460933.35032228136
2018-01-22 00:00:00+00:00,183866421285,1,10931.4,10537400000,97465684890.0,0.0924058,1003.26,3810100000.0,-95719.50047536341
2018-01-23 00:00:00+00:00,182830257190,1,10868.4,9660610000,95831359552.0,0.0909305,986.229,3556700000.0,-1111.6526906330105
2018-01-24 00:00:00+00:00,188515444410,1,11205.2,9444170000,102902843882.0,0.0943052,1058.78,3944040000.0,61101.367744262374
2018-01-25 00:00:00+00:00,189455303272,1,11259.4,8873170000,102657059604.0,0.0943721,1056.03,4050190000.0,-114259.62538003773
2018-01-26 00:00:00+00:00,187995804676,1,11171.4,9746200000,102595008990.0,0.0947781,1055.17,3617690000.0,244012.35336639485
2018-01-27 00:00:00+00:00,192550550498,1,11440.7,7583270000,107663911307.0,0.0974611,1107.07,3002870000.0,-106114.70572353457
2018-01-28 00:00:00+00:00,198389948175,1,11786.3,8350360000,121201618306.0,0.107313,1246.01,5372330000.0,-79309.16499489015
2018-01-29 00:00:00+00:00,190164444830,1,11296.4,7107360000,115034583683.0,0.105605,1182.36,3715080000.0,31981.479699431973
2018-01-30 00:00:00+00:00,170151556678,1,10106.3,8637860000,104234481554.0,0.107101,1071.13,4107860000.0,-61765.523551980674
2018-01-31 00:00:00+00:00,172099559942,1,10221.1,8041160000,108848638400.0,0.110212,1118.31,3757560000.0,-11559.598857584953
2018-02-01 00:00:00+00:00,154428564693,1,9170.54,9959400000,100935354836.0,0.11393,1036.79,5261680000.0,52809.10423122291
2018-02-02 00:00:00+00:00,148725283812,1,8830.75,12726900000,89173962073.0,0.103683,915.785,6713290000.0,167244.40168777562
2018-02-03 00:00:00+00:00,154540000411,1,9174.91,7263790000,93890299032.0,0.104336,964.019,3243480000.0,-82275.91527122042
2018-02-04 00:00:00+00:00,139433682759,1,8277.01,7073550000,81310521832.0,0.100649,834.682,2997090000.0,-49199.242295396485
2018-02-05 00:00:00+00:00,117184385122,1,6955.27,9285290000,68005284182.0,0.100692,697.951,4269530000.0,12912.506391705429
2018-02-06 00:00:00+00:00,130658094648,1,7754.0,13999800000,77294507867.0,0.101863,793.122,6518270000.0,50901.16717605865
2018-02-07 00:00:00+00:00,128435001185,1,7621.3,9169280000,73796288508.0,0.0995421,757.068,3896180000.0,42431.52863586387
2018-02-08 00:00:00+00:00,139306699929,1,8265.59,9346750000,79733609806.0,0.0993729,817.807,3708190000.0,-37079.6051705056
2018-02-09 00:00:00+00:00,147266052809,1,8736.98,6784820000,86191922699.0,0.101798,883.865,2495820000.0,-98435.98526118684
2018-02-10 00:00:00+00:00,145341842785,1,8621.9,7780960000,83922989197.0,0.100551,860.415,2930530000.0,-57502.8333920756
2018-02-11 00:00:00+00:00,137064586974,1,8129.97,6122190000,79476512346.0,0.101137,814.66,2486650000.0,110681.09336124186
2018-02-12 00:00:00+00:00,150513128412,1,8926.57,6256440000,84767037716.0,0.0978121,868.707,2243450000.0,1014.4311415836547
2018-02-13 00:00:00+00:00,144995984202,1,8598.31,5696720000,82496189205.0,0.0990311,845.258,2081170000.0,-53229.34313862835
2018-02-14 00:00:00+00:00,160131558834,1,9494.63,7909820000,90157005929.0,0.0975266,923.561,2818370000.0,-12852.64958135113
2018-02-15 00:00:00+00:00,171477807436,1,10166.4,9062540000,91485862822.0,0.092461,936.976,2900100000.0,-2886.438292363741
2018-02-16 00:00:00+00:00,172637061144,1,10233.9,7296160000,92211437654.0,0.0926073,944.21,2369450000.0,-43837.534428964624
2018-02-17 00:00:00+00:00,187482083882,1,11112.7,8660880000,95151956513.0,0.0880786,974.115,2525720000.0,-33744.298589487364
2018-02-18 00:00:00+00:00,178040648021,1,10551.8,8744010000,90267805475.0,0.0885352,923.921,2567290000.0,-43157.04486803796
2018-02-19 00:00:00+00:00,189426791571,1,11225.3,7652090000,92235641556.0,0.0845657,943.865,2169020000.0,-67928.25478808334
2018-02-20 00:00:00+00:00,192457815911,1,11403.7,9926540000,87514997546.0,0.0797268,895.371,2545260000.0,-47162.192175500306
2018-02-21 00:00:00+00:00,180442459820,1,10690.4,9405340000,83095081059.0,0.0811267,849.971,2531730000.0,-10791.531143418018
2018-02-22 00:00:00+00:00,168892273935,1,10005.0,8040080000,79482140043.0,0.082488,812.845,2150370000.0,-1842558.377117207
2018-02-23 00:00:00+00:00,173909350860,1,10301.1,7739500000,84520567484.0,0.0850621,864.189,2334820000.0,59518.231242504466
2018-02-24 00:00:00+00:00,165687799108,1,9813.07,6917930000,82222377927.0,0.0865553,840.515,1926580000.0,-60280.46680132012
2018-02-25 00:00:00+00:00,163204062358,1,9664.73,5706940000,82659602548.0,0.0882377,844.81,1646960000.0,-29664.63514827564
2018-02-26 00:00:00+00:00,175076064010,1,10366.7,7287690000,85074973200.0,0.0845478,869.315,2044480000.0,37040.68738147168
2018-02-27 00:00:00+00:00,181158869820,1,10725.6,6966180000,85968788107.0,0.0822577,878.265,2053980000.0,-41762.891527450534
2018-02-28 00:00:00+00:00,175644310997,1,10397.9,6936190000,83728564148.0,0.0829502,855.199,1963980000.0,-26904.291266925167
2018-03-01 00:00:00+00:00,185009753075,1,10951.0,7317280000,85410827047.0,0.079786,872.2,1868520000.0,-19266.178803974388
2018-03-02 00:00:00+00:00,187318996196,1,11086.4,7620590000,83925690000.0,0.0776636,856.853,1894420000.0,-16047.266357729808
2018-03-03 00:00:00+00:00,194159120568,1,11489.7,6690570000,83979651072.0,0.0748042,857.225,1699370000.0,-39378.010103564404
2018-03-04 00:00:00+00:00,194567395376,1,11512.6,6084150000,84923240777.0,0.0753239,866.678,1697940000.0,3061.2288422169668
2018-03-05 00:00:00+00:00,195614809925,1,11573.3,6468540000,83667342991.0,0.0739943,853.684,1898490000.0,-11441.820418979278
2018-03-06 00:00:00+00:00,182225316082,1,10779.9,6832170000,80083929890.0,0.0761169,816.951,1943070000.0,109489.81559065358
